10.46121212121212	10.027591701352746	5.887377777777776	10.04297281477628	0.5095586569665638	0.5488373433522283	0.8364232792552106	0.5478936197829185	0.09830952597410324	0.10208604601581149	0.17187650562911486	0.10234041830371457	180.38602828282822	166.64185256243496	61.37384242424242	166.96257154006247	0.0007320063993470052	0.0007530782450139996	0.0011591558575655546	0.0007512040258708458	0.027055616780014557	0.027442271134401387	0.034046378038868605	0.027408101464181094	Batang-pepaya
12.530456565656564	12.222505853277847	7.920076767676761	12.128841213579607	0.8760130765469956	0.881165364121152	0.9474470418479711	0.8853273020036908	0.08668406183739907	0.08838885462439727	0.13613191786027873	0.08828897806477887	272.26420202020205	261.1542826482832	115.96671919191913	252.00541834677412	0.00021195311498826644	0.00021686666782459236	0.0003217649137843075	0.00021666934898898472	0.014558609651620804	0.014726393578354218	0.0179378068276004	0.014719692557556518	Batang-pepaya
11.185313131313134	11.045696214880323	8.394202020202012	10.774526860041616	0.8894743820204738	0.8926381497292237	0.932869275450156	0.8969163682415741	0.0987974837520143	0.0995875964117969	0.13362060208402154	0.10064893453884391	227.9636888888889	222.09533526274708	139.55941414141404	213.24941467221632	0.0003202645770839713	0.00032315536450265803	0.0004136729231711044	0.0003291440593182654	0.017895937446358357	0.017976522592054837	0.020338950886687947	0.018142327836258097	Batang-pepaya
13.955159595959593	14.46235204214359	10.77892525252524	14.357712506503654	0.8543032656637604	0.8457869412763671	0.9100664088933742	0.847913507553881	0.07781111767490652	0.07307644213347866	0.10077001461326994	0.07360265709763167	329.15579797979785	348.290038046306	204.01659797979792	343.5107675923516	0.00022882292827262508	0.00021889861811818595	0.0002839013080297925	0.00022103003329688374	0.015126894204450068	0.014795222814077047	0.01684937114641946	0.014867078842088776	Batang-pepaya
11.763361616161625	12.15147795265348	8.104290909090905	11.627020193808523	0.8292105622928346	0.820700187585314	0.9150320813639772	0.8360283067383066	0.09601028838445531	0.09109605158356442	0.13768947341866433	0.09439194526254681	241.64615757575777	253.632414151925	120.78037979797988	231.93189467351712	0.0004344564758698099	0.0004145584141390204	0.0006065781369248027	0.0004339249955606806	0.02084361954819292	0.020360707604084403	0.024628807054439376	0.020830866414066423	Batang-pepaya
4.494820202020201	3.892450084547345	3.3958303030303036	4.7968749999999964	0.9561720753201068	0.9664120409075535	0.9743589351849208	0.9525120616431355	0.325207776284532	0.3339600732163338	0.36701069497600947	0.3049017389914495	59.883684848484826	45.83896575832463	35.110957575757574	64.80981724765861	0.001824098716457503	0.001928458220688767	0.0021995766146311606	0.0017214439297490772	0.04270946869790706	0.0439142143353239	0.04689964407787292	0.041490287173615435	Batang-jambu
5.465296969696964	6.749012259365244	6.535410101010095	6.606647535119664	0.9435031091511011	0.9125793230399725	0.911168857347582	0.9128580546966599	0.22963394020927522	0.19480426333986395	0.21322962015481553	0.204538344585018	67.88781818181809	105.43760161940688	107.09100606060595	105.10575328433929	0.000694775365779001	0.0005773537398961743	0.0006356857300275482	0.0006146416713499703	0.026358591877773004	0.024028186363023205	0.025212808848431547	0.024791967879738194	Batang-jambu
5.546925252525251	7.1106310158688855	6.675939393939395	6.41496081555671	0.9247456314661203	0.8784911850126933	0.8867091258399459	0.8993450029987893	0.24130526587970375	0.19740696754615097	0.21673738200880088	0.21371109524088258	78.73220202020202	127.07612919484905	118.74065858585864	105.26197889568157	0.0011346619079685724	0.0008939625635839284	0.0009739019038873583	0.000987490568138178	0.033684742955358477	0.029899206738372316	0.031207401427984328	0.031424362652855475	Batang-jambu
6.742892929292931	6.763348725286159	5.773583838383836	7.152969725546313	0.9200770968040897	0.920723290650225	0.9327131922847386	0.9062460147400939	0.20062459368881982	0.19162770904849824	0.2385922551777889	0.1902612973600449	109.94837979797984	109.2358627081166	93.81641212121211	129.155449239074	0.0006572358902152847	0.0006469866606414647	0.0008219391000918271	0.0006377732878149313	0.025636612299898064	0.025435932470453382	0.028669480289880162	0.02525417367119604	Batang-jambu
7.838997979797981	8.726802321800214	7.805842424242429	7.730200474765873	0.9426445911828615	0.9304091580551599	0.9426172042144106	0.9462533559630586	0.19706096579176324	0.175483826335264	0.19506215855650613	0.18758448461766267	144.99236363636362	175.79402559183154	144.8160242424242	135.7671249024453	0.0010471033894500557	0.0009433905229740111	0.0010321776145291298	0.000980588638627902	0.03235897695308144	0.03071466299626306	0.0321275211388792	0.03131435195925188	Batang-jambu
